"","UserName","Condition","CONFIDENCE.Pre","CONFIDENCE.Post","CONFIDENCE.Change","C.Level.Pre","NewC.Change","C.Change","Timestamp","ActivityNumber","GroupName","GameHalf","GameDay","text","Technical.Constraints","Performance.Parameters_c","Client.and.Consultant.Requests_c","line.id","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints.2_c","null_c","total_after","Run"
"1441","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:49",12,"3","Second",31,"One of the prototypes I would recommend has a Payload of 644N, Agility of 185 degrees/sec, recharge interval of 6.98 hours, cost of $13,160, and safety of 216. Does anyone else want to share one of their most recommended prototypes?",0,1,0,1441,0,0,0,0,0,0,0,1,1
"1442","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:49",12,"3","Second",31,"It sounded like we all really needed a higher payload so that should definitely be something we pay closer attention to.",0,1,0,1442,0,0,0,0,0,0,0,1,1
"1443","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:49",12,"3","Second",31,"I think we should try all-around designs. These are our final prototypes, so there's not much room for experimenting.",0,0,0,1443,0,0,0,0,0,0,1,1,1
"1444","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:49",12,"3","Second",31,"I think we should try all-around designs. These are our final prototypes, so there's not much room for experimenting.",0,0,0,1444,0,0,0,0,0,0,1,1,1
"1445","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:51",12,"3","Second",31,"One of mine had a payload of 636 N, agility of 158 degrees/second, recharge interval of 7.3 hours, cost of $12,395, and RPN 198. To increase the agility (and payload a bit) and lower the recharge we could just bump up the ROM.",1,1,0,1445,0,0,0,0,0,0,0,1,1
"1446","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:51",12,"3","Second",31,"It wasn't a team prototype but for some reason it got evaluated.",0,0,0,1446,0,0,0,0,0,0,1,1,1
"1447","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:51",12,"3","Second",31,"One of mine had a payload of 636 N, agility of 158 degrees/second, recharge interval of 7.3 hours, cost of $12,395, and RPN 198. To increase the agility (and payload a bit) and lower the recharge we could just bump up the ROM.",1,1,0,1447,0,0,0,0,0,0,0,1,1
"1448","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:51",12,"3","Second",31,"It wasn't a team prototype but for some reason it got evaluated.",0,0,0,1448,0,0,0,0,0,0,1,1,1
"1449","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:52",12,"3","Second",31,"My recommended one has a payload of 876, agility of 218, recharge interval 6.58, cost $13,280, and RPN of 192.",0,1,0,1449,0,0,0,0,0,0,0,1,1
"1450","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:53",12,"3","Second",31,"Payload 440N, 233 agility, 7.6 recharge, $13,775, and 179 for safety",0,1,0,1450,0,0,0,0,0,0,0,1,1
"1451","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:53",12,"3","Second",31,"One of our better designs had a payload of 638 N, agility of 290 deg/sec, recharge interval of 5.35 hours, cost of 13,925 and safety rating of 178",0,1,0,1451,0,0,0,0,0,0,0,1,1
"1452","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:54",12,"3","Second",31,"@Maggie: That one sounds amazing!",0,0,0,1452,0,0,0,0,0,0,1,1,1
"1453","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:54",12,"3","Second",31,"@Maggie: That one sounds amazing!",0,0,0,1453,0,0,0,0,0,0,1,1,1
"1454","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:54",12,"3","Second",31,"Fletcher and Amelia, do you have prototypes that at least meet all of the minimum specifications?",0,0,0,1454,0,0,0,0,0,0,1,1,1
"1455","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:55",12,"3","Second",31,"I agree that one has a very good all around combination",0,0,0,1455,0,0,0,0,0,0,1,1,1
"1456","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:56",12,"3","Second",31,"Yeah but its agility level is on the low side",0,1,0,1456,0,0,0,0,0,0,0,1,1
"1457","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"3","Second",31,"Nah, that agility is between the two recommended amounts, and much above the minimum value.",0,1,0,1457,0,0,0,0,0,0,0,1,1
"1458","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"3","Second",31,"@Amalia: Do you think increasing the ROM on yours would help bring down the recharge and bring up the payload?",1,1,0,1458,0,0,0,0,0,0,0,1,1
"1459","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"3","Second",31,"Nah, that agility is between the two recommended amounts, and much above the minimum value.",0,1,0,1459,0,0,0,0,0,0,0,1,1
"1460","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"3","Second",31,"@Amalia: Do you think increasing the ROM on yours would help bring down the recharge and bring up the payload?",1,0,0,1460,0,0,0,0,0,1,0,1,1
"1461","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"3","Second",31,"I agree and it is still above 200 degrees/sec",0,0,0,1461,0,0,0,0,0,0,1,1,1
"1462","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"3","Second",31,"Well there are ones with much higher agility but they have a lover recharge interval and higher cost.",0,1,0,1462,0,0,0,0,0,0,0,1,1
"1463","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"3","Second",31,"*lower",0,0,0,1463,0,0,0,0,0,0,1,1,1
"1464","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:58",12,"3","Second",31,"I'm pretty sure it would....all our prototypes had really low payloads (about 496 and below) but really high recharges (6.5 +)",0,1,0,1464,0,0,0,0,0,0,0,1,1
"1465","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:59",12,"3","Second",31,"So Maggie's and a higher-ROM Amalia's might be good options to try. What else might be good to try?",1,0,0,1465,0,0,0,0,0,1,0,1,1
"1466","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:59",12,"3","Second",31,"So Maggie's and a higher-ROM Amalia's might be good options to try. What else might be good to try?",1,0,0,1466,0,0,0,0,0,1,0,1,1
"1467","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:59",12,"3","Second",31,"We need to have a minimum of a 528N Payload",0,1,0,1467,0,0,0,0,0,0,0,1,1
"1468","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:01",12,"3","Second",31,"Brandon's should be good to test as well.",0,0,0,1468,0,0,0,0,0,0,1,1,1
"1469","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:01",12,"3","Second",31,"@Margaret: I think with Maggie's prototype, yours with a higher ROM and, mine we have 3 good prototypes",1,0,0,1469,0,0,0,0,0,1,0,1,1
"1470","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:01",12,"3","Second",31,"Well the design I suggested earlier meets all the minimum specifications but the only thing that is lower is the recharge interval but this is due to the series elastic actuator",1,1,0,1470,0,0,0,0,0,0,0,1,1
"1471","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:01",12,"3","Second",31,"What's the minimum agility we need to meet? Because I like Brandon's but the agility is low.",0,1,0,1471,0,0,0,0,0,0,0,1,1
"1472","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:02",12,"3","Second",31,"So do we want to double on some other peoples actuators?",1,0,0,1472,0,0,0,0,0,1,0,1,1
"1473","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:03",12,"3","Second",31,"The one I actually got results for was Steel/PFC/Electric/Piezoelectric/ROM1, I think if we test it again it should have higher ROM (4?, 6 seems too high based on another prototype with ROM 6 I had).",1,0,0,1473,1,0,0,0,0,0,0,1,1
"1474","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:03",12,"3","Second",31,"The one I actually got results for was Steel/PFC/Electric/Piezoelectric/ROM1, I think if we test it again it should have higher ROM (4?, 6 seems too high based on another prototype with ROM 6 I had).",1,0,0,1474,1,0,0,0,0,0,0,1,1
"1475","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:04",12,"3","Second",31,"So far I think we should test Brandons with ROM4, Maggies, and mine, but what about the other two?  We need to meet min specifications for everything",0,0,0,1475,0,0,0,0,0,0,1,1,1
"1476","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:04",12,"3","Second",31,"We should try to create designs that are balanced through out the categories but each design should still be some what different in its specifications",0,0,0,1476,0,0,0,0,0,0,1,1,1
"1477","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:05",12,"3","Second",31,"@Carl: Amalia's with higher ROM (it definitely DOES increase payload).",1,1,0,1477,0,0,0,0,0,0,0,1,1
"1478","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:05",12,"3","Second",31,"@Carl: Amalia's with higher ROM (it definitely DOES increase payload).",1,1,0,1478,0,0,0,0,0,0,0,1,1
"1479","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:05",12,"3","Second",31,"Amalia's with higher rom?",1,0,0,1479,0,0,0,0,0,1,0,1,1
"1480","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:06",12,"3","Second",31,"Yeah, we used a ROM3 for it so boosting it up will be a higher payload",0,1,0,1480,0,0,0,0,0,0,0,1,1
"1481","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:06",12,"3","Second",31,"Amalia, are you confident that a higher ROM will get you within the desired range of Payload?",1,0,0,1481,0,0,0,0,0,1,0,1,1
"1482","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"3","Second",31,"440N",0,0,0,1482,0,0,0,0,0,0,1,1,1
"1483","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"3","Second",31,"We also didn't use steel...so that boosts it too",1,0,0,1483,0,0,0,0,0,1,0,1,1
"1484","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"3","Second",31,"Just increasing the ROM from 4 to 6 and changing the material to steel boosted the payload by 250 N between two of my prototypes.",1,1,0,1484,0,0,0,0,0,0,0,1,1
"1485","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"3","Second",31,"Just increasing the ROM from 4 to 6 and changing the material to steel boosted the payload by 250 N between two of my prototypes.",1,0,0,1485,0,0,0,0,0,1,0,1,1
"1486","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"3","Second",31,"Ok, so what about our 5th prototype?",0,0,0,1486,0,0,0,0,0,0,1,1,1
"1487","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"3","Second",31,"What was Amalia's payload level?",0,1,0,1487,0,0,0,0,0,0,0,1,1
"1488","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:08",12,"3","Second",31,"7.60 hours",0,0,0,1488,0,0,0,0,0,0,1,1,1
"1489","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:08",12,"3","Second",31,"A combination of steel and higher ROM might be horrible for the recharge though. What was your recharge at?",1,0,0,1489,0,0,0,0,0,1,0,1,1
"1490","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:08",12,"3","Second",31,"A combination of steel and higher ROM might be horrible for the recharge though. What was your recharge at?",1,0,0,1490,0,0,0,0,0,1,0,1,1
"1491","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:08",12,"3","Second",31,"Why don't we just increase the ROM and leave the material the same for Amalia's",1,0,0,1491,0,0,0,0,0,1,0,1,1
"1492","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:09",12,"3","Second",31,"Ah. 7.6. Nothing to worry about there. Steel and ROM wouldn't put a large enough dent in that.",1,0,0,1492,0,0,0,0,0,1,0,1,1
"1493","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:09",12,"3","Second",31,"That would also be good. Maybe for a fifth we could do the steel and nonsteel?",1,0,0,1493,0,0,0,0,0,1,0,1,1
"1494","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:09",12,"3","Second",31,"Ah. 7.6. Nothing to worry about there. Steel and ROM wouldn't put a large enough dent in that.",1,0,0,1494,0,0,0,0,0,1,0,1,1
"1495","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:09",12,"3","Second",31,"That would also be good. Maybe for a fifth we could do the steel and nonsteel?",1,0,0,1495,0,0,0,0,0,1,0,1,1
"1496","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:09",12,"3","Second",31,"What is the minimum recharge interval needed in our designs?",0,1,0,1496,0,0,0,0,0,0,0,1,1
"1497","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"3","Second",31,"Minimum recharge is 5.9 hours.",0,0,0,1497,0,0,0,0,0,0,1,1,1
"1498","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"3","Second",31,"That one sounds good too.",0,0,0,1498,0,0,0,0,0,0,1,1,1
"1499","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"3","Second",31,"Minimum recharge is 5.9 hours.",0,0,0,1499,0,0,0,0,0,0,1,1,1
"1500","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"3","Second",31,"That one sounds good too.",0,0,0,1500,0,0,0,0,0,0,1,1,1
"1501","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"3","Second",31,"I also have another prototype with 560N, 260deg/sec, 6.65hours, $13,460, and 202 safety",0,1,0,1501,0,0,0,0,0,0,0,1,1
"1502","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"3","Second",31,"But we don't need to actually test it if we know what it is already and don't want to make any specific changes.",0,0,0,1502,0,0,0,0,0,0,1,1,1
"1503","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"3","Second",31,"But we don't need to actually test it if we know what it is already and don't want to make any specific changes.",0,0,0,1503,0,0,0,0,0,0,1,1,1
"1504","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"3","Second",31,"So for our final 5 prototypes: Amalia's with higher ROM and steel, Brandon's with ROM 4, Margaret's, and my 2 prototypes?",1,0,0,1504,0,0,0,0,0,1,0,1,1
"1505","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"3","Second",31,"What about the safety rating isn't that pretty high?",0,1,0,1505,0,0,0,0,0,0,0,1,1
"1506","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"3","Second",31,"We should create our redds so we can put them in a batch.",0,0,0,1506,0,0,0,0,0,0,1,1,1
"1507","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:12",12,"3","Second",31,"Sounds good to me.",0,0,0,1507,0,0,0,0,0,0,1,1,1
"1508","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:12",12,"3","Second",31,"I'm thinking any designs that are already good should be put in REDD but not be submitted as the team batch, so that we can actually test something by submitting it?",0,0,0,1508,0,0,0,0,0,0,1,1,1
"1509","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:12",12,"3","Second",31,"I'm thinking any designs that are already good should be put in REDD but not be submitted as the team batch, so that we can actually test something by submitting it?",0,0,0,1509,0,0,0,0,0,0,1,1,1
"1510","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:14",12,"3","Second",31,"Unless we want specific changes to Carl's or Maggie's, they should be put into REDD but not submitted. Is there anything to change about those three?",0,0,0,1510,0,0,0,0,0,0,1,1,1
"1511","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:14",12,"3","Second",31,"Unless we want specific changes to Carl's or Maggie's, they should be put into REDD but not submitted. Is there anything to change about those three?",0,0,0,1511,0,0,0,0,0,0,1,1,1
"1512","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:14",12,"3","Second",31,"I say we just put all of the prototypes I mentioned into a batch. I think we",0,0,0,1512,0,0,0,0,0,0,1,1,1
"1513","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:14",12,"3","Second",31,"'re ready to go",0,0,0,1513,0,0,0,0,0,0,1,1,1
"1514","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:15",12,"3","Second",31,"Nassim said not to test ones that are already tested. I agree completely, as long as we know what those ones are and how they did on their attributes.",0,1,0,1514,0,0,0,0,0,0,0,1,1
"1515","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:15",12,"3","Second",31,"Nassim said not to test ones that are already tested. I agree completely, as long as we know what those ones are and how they did on their attributes.",0,1,0,1515,0,0,0,0,0,0,0,1,1
"1516","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:16",12,"3","Second",31,"So we are submitting all the designs suggested except Margaret's and Carl's",0,0,0,1516,0,0,0,0,0,0,1,1,1
"1517","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:17",12,"3","Second",31,"Does anyone have a prototype that was close, but maybe two attributes were off that can be adjusted by changing one component?",0,1,0,1517,0,0,0,0,0,0,0,1,1
